market,asset_class,baseline,treatment,n,mean_mdd_base,mean_mdd_evt,mean_diff,median_diff,paired_t_pvalue,paired_t_reject,wilcoxon_pvalue,wilcoxon_reject,bootstrap_ci_lower,bootstrap_ci_upper,alpha
BOND_US,Fixed Income,V0,V1,55,0.11309703107699554,0.09950119216812355,-0.013595838908871958,-0.012518946639465206,2.2123389815466036e-19,True,5.852737520288064e-11,True,-0.01571429504977123,-0.010803991592717551,0.05
BRD_CMDY,Commodity,V0,V1,45,0.17267985614704026,0.1550679630004826,-0.017611893146557638,-0.0193554554169299,7.498605874611942e-06,True,5.202691625072475e-06,True,-0.02220218845655427,-0.013283509736328187,0.05
CRYPTO,Cryptocurrency,V0,V1,20,0.44993717776612285,0.4384357194191627,-0.01150145834696012,-0.01221982952048667,0.03746635427163495,True,0.02422046661376953,True,-0.019873230349528093,-0.0013630248573318748,0.05
FX_MIX,Foreign Exchange,V0,V1,65,0.09427095580223634,0.08562327844717174,-0.008647677355064593,-0.008325929973850288,4.4719870059097124e-06,True,1.3422805818227564e-05,True,-0.012218661204246096,-0.00438112476662152,0.05
BOND_US,Fixed Income,V1,V2,55,0.09950119216812355,0.09957274160649694,7.154943837339584e-05,0.0002996465586180136,0.5326086631609,False,0.6715015019575179,False,-0.0014767510780683136,0.001831371290358145,0.05
BRD_CMDY,Commodity,V1,V2,45,0.1550679630004826,0.15352674366954078,-0.0015412193309417858,-0.0039477761657254196,0.3044881400500509,False,0.26914063693624257,False,-0.006062521886919813,0.001915843607286822,0.05
CRYPTO,Cryptocurrency,V1,V2,20,0.4384357194191627,0.4532017551861717,0.014766035767008991,0.005477609256004962,0.9326371798514107,False,0.8772563934326172,False,-0.0054128551264475714,0.029314999578132415,0.05
FX_MIX,Foreign Exchange,V1,V2,65,0.08562327844717174,0.0859550884345877,0.0003318099874159538,-0.00048201766428555837,0.6013313167775441,False,0.6043661907139471,False,-0.0021732581651103095,0.0026699093936505686,0.05
BOND_US,Fixed Income,V1,V3,55,0.09950119216812355,0.08896480468185598,-0.010536387486267578,-0.010837818651067449,1.695300029909031e-20,True,5.5380757730678676e-11,True,-0.012144061433478584,-0.008241235974916886,0.05
BRD_CMDY,Commodity,V1,V3,45,0.1550679630004826,0.15018594816240283,-0.004882014838079756,-0.003635227580347608,0.027804492184577385,True,0.006012420765443949,True,-0.008696395818631504,-0.0002751378908227462,0.05
CRYPTO,Cryptocurrency,V1,V3,20,0.4384357194191627,0.42559026463629823,-0.012845454782864429,-0.014139203966094444,0.02272828335331309,True,0.019994735717773438,True,-0.018903535881522333,-0.005528870104215058,0.05
FX_MIX,Foreign Exchange,V1,V3,65,0.08562327844717174,0.0708866547654218,-0.014736623681749939,-0.014029247908006193,6.041576064941081e-18,True,1.2886212668092992e-11,True,-0.016602879871027983,-0.012449780238160565,0.05
BOND_US,Fixed Income,V1,V4,55,0.09950119216812355,0.08959745165996268,-0.009903740508160862,-0.01004977761396543,4.2928861196294755e-18,True,9.084187521926874e-11,True,-0.011711191760897003,-0.007623411828392009,0.05
BRD_CMDY,Commodity,V1,V4,45,0.1550679630004826,0.14706576531323784,-0.008002197687244741,-0.00449251306112336,0.0012347247492302776,True,0.0028555691262113214,True,-0.013535726177322013,-0.005469056411171253,0.05
CRYPTO,Cryptocurrency,V1,V4,20,0.4384357194191627,0.4307532389718654,-0.007682480447297321,-0.017046169089285718,0.09673846777992597,False,0.09467411041259766,False,-0.015475656902187144,-0.0020790590180283786,0.05
FX_MIX,Foreign Exchange,V1,V4,65,0.08562327844717174,0.07030485614333173,-0.015318422303840035,-0.01420903775522972,1.0082773185396563e-16,True,7.876587976343009e-12,True,-0.017821954448971843,-0.012298984591130347,0.05
BOND_US,Fixed Income,V2,V4,55,0.09957274160649694,0.08959745165996268,-0.009975289946534257,-0.00852811220176114,8.85225725020871e-18,True,5.5380757730678676e-11,True,-0.012151015844450925,-0.007374379860584945,0.05
BRD_CMDY,Commodity,V2,V4,45,0.15352674366954078,0.14706576531323784,-0.006460978356302953,-0.002033551147683138,0.010074066951103761,True,0.03271580919502526,True,-0.011052942061880476,-0.003050848522189565,0.05
CRYPTO,Cryptocurrency,V2,V4,20,0.4532017551861717,0.4307532389718654,-0.022448516214306314,-0.018407719496842584,0.0009762233187265405,True,0.0006046295166015625,True,-0.03333005456773847,-0.0068356498823451866,0.05
FX_MIX,Foreign Exchange,V2,V4,65,0.0859550884345877,0.07030485614333173,-0.015650232291255988,-0.015528131104378035,1.6828984211776443e-19,True,1.472479052237079e-11,True,-0.018009820452709508,-0.012869411266757502,0.05
BOND_US,Fixed Income,V3,V4,55,0.08896480468185598,0.08959745165996268,0.0006326469781067157,0.00034396679346544723,0.841748023867692,False,0.7893998602307271,False,-0.0005047253525505925,0.001451594101241471,0.05
BRD_CMDY,Commodity,V3,V4,45,0.15018594816240283,0.14706576531323784,-0.003120182849164985,-0.0032709783684619076,0.12046389714368447,False,0.15644619077298216,False,-0.008872776712269622,-0.00014385581613881945,0.05
CRYPTO,Cryptocurrency,V3,V4,20,0.42559026463629823,0.4307532389718654,0.005162974335567108,0.0033607640636786895,0.8000254985663322,False,0.815861701965332,False,-0.0015392527422242925,0.009770148832472066,0.05
FX_MIX,Foreign Exchange,V3,V4,65,0.0708866547654218,0.07030485614333173,-0.0005817986220900984,0.0004922715140422418,0.2986201815697714,False,0.3390825089838774,False,-0.0027933952530121973,0.001762329372112289,0.05
